Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2012-03-15,Penrith,18.8,28.6,0.0,,,,,W,NW,6.0,4.0,95.0,63.0,,,,,21.3,27.1,No,
2012-08-27,Penrith,2.3,,0.0,,,,,N,NNE,4.0,13.0,67.0,38.0,,,,,10.7,19.4,No,
2013-08-07,Penrith,8.6,19.1,0.0,,,SSW,22.0,SSE,,7.0,0.0,71.0,42.0,,,,,12.4,18.0,No,
2014-04-29,Penrith,12.4,26.2,0.0,,,,,,N,0.0,2.0,99.0,49.0,,,,,13.6,25.9,No,
2014-09-16,Penrith,12.0,25.4,0.0,,,,,SSW,W,2.0,15.0,81.0,31.0,,,,,15.3,23.2,No,
2014-11-01,Penrith,20.5,35.9,0.0,,,WNW,93.0,NNE,NNW,17.0,15.0,36.0,42.0,,,,,29.6,31.4,No,
2015-04-23,Penrith,14.4,24.0,25.8,,,S,15.0,S,E,7.0,6.0,75.0,50.0,,,,,19.4,23.3,Yes,
2016-02-13,Penrith,19.3,,0.0,,,,,NNE,,7.0,,81.0,,,,,,23.4,,No,
2016-02-14,Penrith,,,,,,,,,,,,,,,,,,,,,
2016-02-15,Penrith,,,,,,,,,,,,,,,,,,,,,
2016-05-27,Penrith,11.8,18.6,0.0,,,WNW,56.0,WNW,W,13.0,30.0,,,,,,,15.8,17.2,No,
2016-07-04,Penrith,1.7,13.6,0.0,,,WNW,7.0,SE,W,4.0,4.0,98.0,65.0,,,,,3.5,13.1,No,
2016-07-09,Penrith,8.8,17.7,3.8,,,SW,15.0,ENE,S,4.0,7.0,81.0,59.0,,,,,13.2,17.0,Yes,
2016-07-18,Penrith,5.7,24.0,0.0,,,WNW,39.0,N,WNW,2.0,24.0,98.0,50.0,,,,,9.4,23.4,No,
2016-11-10,Penrith,16.1,30.2,0.2,,,ESE,26.0,W,SSE,4.0,6.0,81.0,33.0,,,,,19.6,29.5,No,
2016-12-13,Penrith,19.0,39.5,0.0,,,NW,44.0,SE,WNW,7.0,19.0,57.0,16.0,,,,,27.1,37.9,No,
2017-02-09,Penrith,21.6,36.3,6.6,,,NNE,31.0,NNE,NNE,6.0,22.0,92.0,43.0,,,,,23.8,34.3,Yes,
2017-03-01,Penrith,20.1,28.2,22.0,,,SE,33.0,SSW,S,11.0,15.0,98.0,74.0,,,,,21.6,25.3,Yes,
2017-03-02,Penrith,19.8,29.5,,,,SE,35.0,S,SE,6.0,19.0,95.0,80.0,,,,,21.7,24.2,,
2017-03-15,Penrith,18.3,25.7,55.0,,,N,28.0,S,NNE,6.0,13.0,98.0,86.0,,,,,20.5,24.1,Yes,
2017-05-31,Penrith,6.3,16.6,0.0,,,SW,33.0,S,SSW,11.0,15.0,90.0,41.0,,,,,11.4,16.2,No,
2009-12-11,Richmond,16.6,30.3,0.0,6.6,,,,WNW,W,30.0,13.0,27.0,12.0,1012.9,1011.9,,,23.5,29.4,No,
2009-12-29,Richmond,18.8,28.4,0.2,,,,,S,SE,15.0,22.0,70.0,48.0,1021.5,1020.3,,,21.8,27.7,No,
2010-01-24,Richmond,18.3,25.3,0.0,,,,,SSW,SE,2.0,2.0,83.0,62.0,1016.9,1014.2,,,18.4,24.4,No,
2010-02-15,Richmond,20.0,32.8,20.4,10.4,,,,,,0.0,,89.0,,1006.8,,,,21.8,,Yes,
2010-02-19,Richmond,14.3,25.5,0.0,3.6,,,,,NNE,0.0,11.0,88.0,56.0,1025.1,1022.7,,,18.6,24.3,No,
2010-02-21,Richmond,16.4,34.3,0.0,8.6,,,,N,NE,2.0,9.0,85.0,34.0,1018.1,1014.0,,,21.2,34.0,No,
2010-02-25,Richmond,14.9,25.9,0.0,3.2,,,,,E,0.0,19.0,78.0,48.0,1026.6,1025.8,,,19.7,24.5,No,
2010-03-12,Richmond,13.0,24.5,0.0,3.4,,,,S,SE,9.0,28.0,64.0,47.0,1035.9,1034.4,,,18.6,24.0,No,
2010-03-31,Richmond,17.0,22.7,21.0,2.0,,,,W,S,19.0,19.0,87.0,62.0,1020.4,1017.9,,,18.2,22.3,Yes,
2010-04-01,Richmond,13.3,26.2,,1.2,,,,,SSW,0.0,17.0,75.0,37.0,1019.0,1016.0,,,18.4,26.1,,
2010-04-05,Richmond,12.0,22.5,0.0,,,ENE,26.0,,NE,0.0,15.0,75.0,64.0,1021.7,1018.7,,,18.7,21.0,No,
2010-04-28,Richmond,4.7,24.4,0.0,4.0,,,,,WNW,0.0,22.0,76.0,35.0,1021.5,1017.1,,,14.0,23.7,No,
2010-05-17,Richmond,6.6,15.9,0.0,5.8,,,,,,0.0,0.0,99.0,73.0,1020.3,1017.0,,,9.9,15.8,No,
2010-05-18,Richmond,9.9,18.1,,,,,,,SSE,0.0,6.0,99.0,63.0,1019.0,1017.8,,,12.4,17.6,,
2010-06-23,Richmond,9.0,16.1,0.2,,,,,SSW,SSW,7.0,11.0,99.0,77.0,1037.5,1034.6,,,11.4,15.8,No,
2010-07-07,Richmond,7.0,16.7,0.2,1.2,,,,NNW,SSE,4.0,9.0,84.0,57.0,1024.6,1022.7,,,9.9,15.9,No,
2010-07-27,Richmond,8.5,16.8,0.4,1.0,,ENE,13.0,,NE,0.0,4.0,99.0,63.0,1036.1,1032.4,,,11.2,16.3,No,
2010-08-03,Richmond,10.7,18.5,4.8,3.6,,,,SSW,S,28.0,24.0,62.0,51.0,1017.3,1017.5,,,15.0,17.0,Yes,
2010-08-12,Richmond,10.8,17.5,0.0,,,,,WSW,WSW,31.0,26.0,47.0,42.0,1002.6,1003.0,,,13.8,16.4,No,
2010-08-14,Richmond,2.5,21.0,0.0,,,,,,NNW,0.0,22.0,82.0,34.0,1014.9,1009.3,,,9.6,20.6,No,
2010-08-24,Richmond,4.8,19.6,0.0,1.1,,WSW,50.0,,W,0.0,30.0,69.0,31.0,1013.1,1008.7,,,12.9,18.7,No,
2010-08-30,Richmond,8.0,20.2,0.0,16.2,,,,WSW,NE,2.0,9.0,69.0,43.0,1027.7,1023.4,,,15.1,19.4,No,
2010-08-31,Richmond,6.3,23.1,,2.4,,,,,N,,20.0,80.0,34.0,1026.0,1019.1,,,13.1,22.6,,
2010-09-02,Richmond,12.9,19.8,0.0,,,,,SSW,ESE,11.0,13.0,88.0,71.0,1016.4,1014.1,,,17.2,18.5,No,
2010-09-10,Richmond,8.0,24.3,4.0,3.0,,,,N,W,7.0,26.0,79.0,46.0,1004.7,1002.4,,,17.3,20.5,Yes,
2010-12-16,Richmond,19.5,29.8,0.0,5.6,,S,59.0,N,NNW,4.0,19.0,76.0,99.0,1003.3,1004.1,,,24.5,17.7,No,
2010-12-19,Richmond,14.2,26.9,0.0,,,NW,54.0,,N,0.0,30.0,79.0,42.0,1003.9,995.3,,,16.7,25.7,No,
2012-02-28,Richmond,22.4,32.5,0.0,4.2,,,,N,,15.0,,68.0,,1013.5,,,,26.1,,No,
2012-03-10,Richmond,13.8,28.0,0.2,,,SE,39.0,,,0.0,,88.0,,1013.9,,,,17.8,,No,
2012-03-13,Richmond,14.0,28.0,0.0,,,E,28.0,,,0.0,,80.0,,1022.6,,,,18.4,,No,
2012-03-15,Richmond,17.3,30.0,0.0,,,ENE,28.0,W,ESE,2.0,11.0,82.0,54.0,1017.5,1013.8,,,21.4,27.8,No,
2012-03-16,Richmond,19.9,32.8,,,,W,44.0,,,,,,,,,,,,,,
2012-03-18,Richmond,15.0,24.0,2.0,,,SSE,43.0,SSW,S,15.0,22.0,65.0,56.0,1023.0,1022.0,,,18.9,23.1,Yes,
2012-03-20,Richmond,15.0,24.0,1.0,,,,,SW,ENE,4.0,4.0,86.0,55.0,1020.8,1016.3,,,19.6,24.2,No,
2012-03-22,Richmond,17.0,20.0,0.0,,,,,SSW,,11.0,,75.0,,1010.4,,,,17.6,,No,
2012-03-23,Richmond,15.9,25.4,,,,,,NE,W,9.0,31.0,98.0,31.0,1003.8,1002.5,,,18.3,24.7,,
2012-03-24,Richmond,11.2,25.6,,,,W,43.0,WNW,NNW,13.0,2.0,50.0,32.0,1013.6,1011.7,,,16.3,24.3,,
2012-03-25,Richmond,10.0,24.0,,,,ESE,28.0,,,,,,,,,,,,,,
2012-03-29,Richmond,14.0,27.0,0.0,,,,,,SSE,0.0,2.0,99.0,45.0,1019.6,1015.6,,,17.0,26.1,No,
2012-04-02,Richmond,14.5,26.7,0.6,3.0,,,,NE,ENE,2.0,7.0,82.0,51.0,1018.4,1013.9,,,19.3,26.5,No,
2013-08-25,Richmond,3.1,25.0,0.0,,,E,20.0,,SW,0.0,2.0,97.0,28.0,1024.5,1019.8,,,11.0,24.4,No,
2013-08-27,Richmond,6.2,22.2,0.0,2.2,,SE,24.0,,E,0.0,4.0,72.0,35.0,1022.2,1018.0,,,13.8,22.1,No,
2013-09-29,Richmond,9.4,,0.0,,,,,,,,,,,1017.5,1013.5,,,,,No,
2013-09-30,Richmond,,31.7,,16.6,,,,,N,,6.0,,17.0,,1010.1,,,,30.8,,
2013-11-15,Richmond,14.2,27.0,0.0,8.0,,S,50.0,SE,SE,6.0,28.0,64.0,52.0,1016.1,1013.2,,,20.4,22.6,No,
2013-11-16,Richmond,,,,,,,,,,,,,,,,,,,,,
2013-11-17,Richmond,,,,,,,,,,,,,,,,,,,,,
2013-11-18,Richmond,,,,11.0,,,,,,,,,,,,,,,,,
2013-11-19,Richmond,,25.7,,2.4,,,,,SE,,19.0,,53.0,,1010.0,,,,24.4,,
2013-11-21,Richmond,15.5,29.5,0.0,6.4,,E,31.0,N,E,4.0,19.0,79.0,55.0,1013.0,1008.9,,,21.3,28.1,No,
2014-01-18,Richmond,,,0.0,,,,,E,E,4.0,7.0,,,1012.4,1007.2,,,,,No,
2014-03-15,Richmond,15.4,29.9,0.0,,,,,,E,0.0,9.0,95.0,57.0,1013.0,1007.7,,,18.5,28.4,No,
2014-03-16,Richmond,,,,,,,,,,,,,,,,,,,,,
2014-06-04,Richmond,3.2,,0.0,,,ESE,19.0,,,0.0,0.0,92.0,52.0,1024.6,1022.7,,,9.5,17.0,No,
2014-07-25,Richmond,2.8,22.7,0.0,,,N,46.0,NE,N,15.0,28.0,97.0,50.0,1022.9,1020.2,7.0,7.0,8.7,20.1,No,
2016-02-13,Richmond,17.4,,0.0,,,,,N,,6.0,,81.0,,1014.5,,,,22.2,,No,
2016-03-09,Richmond,,35.4,0.0,6.2,,,,,E,,15.0,,39.0,,1016.4,,,,34.6,No,
2017-03-08,Richmond,16.3,24.8,0.2,4.2,,,,SW,SSE,15.0,24.0,85.0,50.0,1019.0,1017.0,8.0,7.0,18.2,22.9,No,
2010-06-18,Sydney,9.8,18.0,0.6,3.0,9.6,,,W,W,15.0,9.0,58.0,39.0,1017.1,1015.5,,,12.1,17.8,No,
2010-10-09,Sydney,15.8,18.9,0.0,5.2,0.0,ESE,31.0,ESE,ENE,20.0,11.0,59.0,55.0,1026.4,1025.3,,,17.0,18.3,No,
2010-11-12,Sydney,19.1,26.8,0.0,9.0,12.6,NE,48.0,WNW,NE,6.0,24.0,67.0,57.0,1013.8,1011.9,1.0,3.0,24.3,25.6,No,
2014-09-16,Sydney,15.2,21.7,0.0,4.8,5.1,,,NE,ENE,28.0,4.0,76.0,66.0,1009.9,1005.5,6.0,3.0,18.6,20.6,No,
2014-10-31,Sydney,16.3,30.2,0.0,9.2,11.7,NNE,41.0,WNW,ENE,13.0,13.0,55.0,43.0,1013.4,1008.2,1.0,6.0,22.4,26.3,No,
2014-11-27,Sydney,18.9,20.9,0.4,7.6,0.0,ESE,43.0,SSE,SE,26.0,20.0,71.0,61.0,1022.0,1022.4,6.0,7.0,19.8,20.3,No,
2014-11-28,Sydney,,23.3,,3.4,11.9,ENE,37.0,E,E,13.0,19.0,,46.0,,1021.3,3.0,2.0,,22.3,,
2015-11-11,SydneyAirport,19.1,24.4,0.0,8.6,0.0,S,46.0,SSW,E,20.0,9.0,83.0,60.0,1020.3,1020.3,7.0,7.0,20.0,22.9,No,
2017-03-14,SydneyAirport,22.8,27.1,0.4,7.6,0.5,ENE,46.0,E,ENE,20.0,20.0,75.0,87.0,1019.4,1020.1,7.0,8.0,24.1,22.8,No,
2017-03-18,SydneyAirport,18.9,25.2,25.6,2.8,3.6,S,76.0,SE,SE,35.0,28.0,90.0,87.0,1023.2,1022.5,8.0,7.0,22.4,23.1,Yes,
2017-03-22,SydneyAirport,21.9,31.9,29.8,6.0,4.4,SW,57.0,NW,SE,7.0,20.0,84.0,61.0,1012.4,1010.6,7.0,6.0,25.4,30.9,Yes,
2016-05-06,WaggaWagga,8.2,24.9,0.0,2.6,,ENE,20.0,E,WSW,15.0,9.0,65.0,33.0,1020.7,1017.3,,,12.6,24.4,No,
2016-11-11,WaggaWagga,7.4,28.8,0.0,8.4,,E,30.0,E,SSE,11.0,11.0,57.0,24.0,1011.4,1006.7,,,17.9,27.5,No,
2016-11-12,WaggaWagga,15.6,28.9,,,,NW,61.0,N,WNW,15.0,39.0,85.0,21.0,1001.5,998.8,8.0,,20.1,27.8,,
2016-11-18,WaggaWagga,15.0,34.3,0.0,8.4,,WNW,39.0,NNE,WNW,11.0,22.0,49.0,16.0,1016.5,1012.7,,3.0,23.4,33.1,No,
2016-11-19,WaggaWagga,14.4,34.0,,,,SW,41.0,ENE,SW,9.0,20.0,61.0,19.0,1016.3,1014.4,,,23.7,33.7,,
2016-12-16,WaggaWagga,14.4,23.2,27.8,8.4,,ENE,44.0,E,ENE,26.0,17.0,94.0,73.0,1010.8,1007.5,8.0,8.0,15.3,21.6,Yes,
2016-12-17,WaggaWagga,15.0,29.3,,,,WNW,61.0,NNE,W,9.0,33.0,78.0,17.0,1007.8,1007.4,1.0,,21.6,28.6,,
2016-12-28,WaggaWagga,23.8,36.8,0.0,12.6,,NNE,52.0,ENE,N,24.0,28.0,45.0,20.0,1009.0,1005.5,,3.0,28.5,35.3,No,
2016-12-29,WaggaWagga,24.2,31.7,,,,NW,52.0,ESE,NNW,13.0,24.0,53.0,74.0,1007.9,1006.5,8.0,7.0,25.5,26.1,,
2016-12-30,WaggaWagga,22.2,35.1,,,,WSW,52.0,N,NW,7.0,24.0,84.0,47.0,1003.3,999.6,7.0,1.0,24.7,33.2,,
2016-12-31,WaggaWagga,16.2,33.4,,,,WNW,41.0,NW,W,2.0,24.0,59.0,26.0,1004.7,1003.6,,,23.7,31.8,,
2017-01-13,WaggaWagga,19.6,41.4,0.0,11.0,,WSW,69.0,ENE,NW,20.0,41.0,51.0,19.0,1003.8,997.2,6.0,8.0,27.6,38.5,No,
2017-01-14,WaggaWagga,16.3,27.6,,,,SW,54.0,W,WSW,20.0,28.0,74.0,27.0,1008.2,1008.6,2.0,,18.4,26.2,,
2017-01-18,WaggaWagga,16.5,38.2,0.0,13.4,,WSW,63.0,NNW,WSW,13.0,37.0,31.0,18.0,1006.4,1007.8,,,26.1,35.1,No,
2017-01-20,WaggaWagga,20.4,27.9,1.0,25.8,,SW,57.0,N,SW,13.0,39.0,76.0,80.0,997.2,995.7,7.0,8.0,24.0,23.6,No,
2017-01-21,WaggaWagga,11.1,31.8,,,,SW,33.0,E,W,6.0,19.0,63.0,17.0,1010.6,1009.4,,,17.7,29.8,,
2017-02-02,WaggaWagga,13.7,30.0,0.8,5.0,,S,43.0,N,WSW,9.0,19.0,74.0,16.0,1014.7,1012.6,,,17.3,28.8,No,
2017-02-03,WaggaWagga,11.1,32.7,,,,SW,33.0,E,SW,9.0,13.0,40.0,16.0,1014.9,1011.9,,,19.9,30.4,,
2017-02-10,WaggaWagga,23.4,45.0,0.0,11.0,,NW,50.0,N,WNW,7.0,30.0,37.0,12.0,1010.9,1006.4,,,31.3,43.7,No,
2017-02-11,WaggaWagga,24.4,43.0,,,,NW,98.0,E,W,9.0,9.0,35.0,19.0,1007.0,1004.0,8.0,5.0,31.3,40.9,,
2017-02-17,WaggaWagga,16.9,34.9,0.0,12.0,,WSW,43.0,ENE,W,13.0,17.0,32.0,24.0,1008.5,1006.5,8.0,8.0,23.9,32.8,No,
2017-02-18,WaggaWagga,15.5,26.8,,,,WSW,52.0,W,W,15.0,31.0,53.0,19.0,1008.5,1007.1,7.0,,17.9,25.4,,
2017-03-04,WaggaWagga,19.3,27.5,6.4,9.2,,ENE,41.0,ENE,E,9.0,30.0,73.0,54.0,1016.4,1013.9,8.0,7.0,21.0,25.2,Yes,
2017-03-10,WaggaWagga,10.3,32.0,0.0,6.8,,SSW,39.0,ESE,SSE,2.0,19.0,61.0,18.0,1016.5,1012.9,,,17.4,30.4,No,
2017-03-11,WaggaWagga,14.5,33.5,,,,NW,31.0,ENE,WNW,15.0,15.0,47.0,16.0,1013.5,1009.3,,1.0,21.2,32.2,,
2017-04-07,WaggaWagga,11.8,25.2,0.0,4.8,,ENE,30.0,ENE,N,17.0,7.0,52.0,30.0,1027.7,1023.0,,,18.1,24.9,No,
2017-04-22,WaggaWagga,14.7,23.0,6.2,1.4,,SSE,30.0,E,SSW,13.0,6.0,91.0,52.0,1025.7,1022.2,8.0,7.0,16.0,21.7,Yes,
2017-04-28,WaggaWagga,2.7,17.5,0.0,3.0,,SW,26.0,ENE,WSW,4.0,17.0,78.0,49.0,1024.9,1022.5,,2.0,8.1,16.5,No,
2017-04-29,WaggaWagga,4.2,20.1,,,,WSW,35.0,,SW,0.0,24.0,93.0,55.0,1023.0,1020.5,8.0,8.0,9.7,18.2,,
2017-05-19,WaggaWagga,15.6,16.9,0.0,5.2,,ENE,50.0,ENE,E,30.0,13.0,59.0,96.0,1022.0,1018.9,8.0,5.0,16.8,14.5,No,
2017-05-20,WaggaWagga,12.7,18.3,,,,E,39.0,NNE,WNW,9.0,7.0,87.0,62.0,1019.1,1017.3,8.0,3.0,13.5,17.9,,
2017-05-26,WaggaWagga,6.4,18.2,0.0,0.6,,W,20.0,E,SSE,2.0,11.0,81.0,58.0,1024.1,1020.9,4.0,8.0,11.5,16.6,No,
2017-05-27,WaggaWagga,4.0,18.2,,,,NNE,22.0,E,NNE,13.0,13.0,85.0,55.0,1021.5,1016.6,,2.0,8.4,17.2,,
2009-06-02,Williamtown,9.1,19.9,0.2,0.8,,ENE,26.0,,ENE,0.0,15.0,95.0,65.0,1029.1,1026.0,7.0,1.0,13.8,18.6,No,
2010-03-11,Williamtown,18.6,24.9,7.4,5.8,,,,SSE,SSE,31.0,31.0,55.0,47.0,,,7.0,3.0,21.2,23.8,Yes,
2010-05-27,Williamtown,14.3,21.1,24.0,3.4,,SE,56.0,SE,SSE,35.0,26.0,71.0,51.0,1016.9,1016.6,7.0,2.0,17.8,19.9,Yes,
2010-07-01,Williamtown,5.1,16.4,0.0,3.0,,WNW,37.0,WNW,NW,24.0,15.0,64.0,36.0,1025.3,1023.1,6.0,5.0,8.2,16.2,No,
2010-07-02,Williamtown,5.5,14.0,,,,WNW,26.0,WNW,NNW,19.0,11.0,70.0,72.0,1027.1,1024.4,,8.0,9.9,12.7,,
2010-07-03,Williamtown,7.7,16.2,,,,W,46.0,WNW,SSW,30.0,30.0,65.0,34.0,1025.6,1025.5,,,11.1,15.2,,
2010-07-08,Williamtown,9.8,16.1,17.4,2.0,,SW,31.0,WSW,SSW,15.0,13.0,94.0,92.0,1026.0,1024.0,7.0,6.0,12.1,14.0,Yes,
2010-07-09,Williamtown,7.3,17.8,,,,SSE,33.0,WNW,SSE,13.0,15.0,98.0,93.0,1028.2,1026.9,8.0,8.0,11.2,14.6,,
2010-07-23,Williamtown,6.7,17.5,8.0,2.4,,,,W,S,13.0,15.0,84.0,62.0,1032.4,1030.2,4.0,,11.9,16.3,Yes,
2010-07-31,Williamtown,13.9,21.6,0.0,,,WNW,63.0,NNW,WNW,15.0,35.0,94.0,52.0,1012.2,1013.5,8.0,,15.2,20.3,No,
2010-08-13,Williamtown,,18.4,0.0,,,,,W,SSW,30.0,26.0,59.0,47.0,1012.3,1012.0,,,12.8,16.9,No,
2010-08-14,Williamtown,5.3,20.6,,,,NW,28.0,NW,NW,17.0,9.0,73.0,38.0,1016.6,1010.9,,,11.5,19.9,,
2010-10-03,Williamtown,11.7,20.4,6.4,0.2,,ENE,48.0,NE,ENE,11.0,31.0,90.0,67.0,1028.8,1026.5,7.0,7.0,17.4,19.3,Yes,
2010-10-12,Williamtown,14.6,24.8,1.8,4.6,,NNE,44.0,NE,NE,19.0,22.0,73.0,52.0,1029.7,1025.4,4.0,4.0,19.7,24.5,Yes,
2010-12-31,Williamtown,17.1,33.0,0.0,9.2,11.9,ENE,37.0,N,ENE,2.0,26.0,70.0,44.0,1016.1,1014.0,1.0,1.0,25.1,31.4,No,
2011-01-01,Williamtown,15.0,35.2,,10.0,12.5,E,35.0,N,E,11.0,22.0,69.0,28.0,1014.6,1010.1,0.0,1.0,25.4,34.4,,
2011-02-10,Williamtown,17.5,29.2,0.2,6.8,10.3,,,,ESE,0.0,30.0,85.0,52.0,1023.2,1019.3,6.0,4.0,21.4,28.1,No,
2011-02-11,Williamtown,16.1,37.2,,7.4,11.5,NW,43.0,NW,NNW,13.0,19.0,70.0,21.0,1017.3,1012.1,2.0,4.0,23.0,36.1,,
2011-05-05,Williamtown,11.5,20.9,1.8,1.6,,S,59.0,W,SSW,17.0,35.0,75.0,56.0,1020.1,1020.4,1.0,5.0,16.6,18.7,Yes,
2011-05-06,Williamtown,12.4,19.9,,,,S,39.0,W,SSW,15.0,22.0,74.0,53.0,1023.5,1020.2,8.0,,13.5,17.9,,
2011-05-07,Williamtown,8.9,20.9,,,,WNW,28.0,WNW,SE,22.0,11.0,74.0,52.0,1019.3,1015.7,3.0,1.0,13.4,19.9,,
2011-05-19,Williamtown,9.4,20.9,0.2,2.0,,ESE,20.0,WNW,ESE,11.0,13.0,100.0,67.0,1031.6,1028.4,8.0,5.0,12.3,20.1,No,
2011-05-20,Williamtown,6.5,21.8,,,,WNW,22.0,NW,ESE,15.0,15.0,98.0,63.0,1028.8,1024.8,7.0,,11.0,20.8,,
2011-05-21,Williamtown,6.6,23.1,,,,NW,26.0,NW,WNW,13.0,9.0,94.0,45.0,1026.0,1022.0,7.0,,11.9,22.5,,
2011-05-23,Williamtown,12.8,24.0,3.6,7.4,,WNW,54.0,NNW,WNW,17.0,28.0,88.0,39.0,1007.8,1003.3,7.0,1.0,15.0,22.8,Yes,
2011-05-24,Williamtown,10.6,21.0,,,,WNW,44.0,WNW,WNW,26.0,19.0,63.0,48.0,1006.4,1004.0,,8.0,15.6,18.7,,
2011-05-26,Williamtown,10.0,17.5,57.6,,,SW,44.0,WSW,WSW,22.0,19.0,83.0,62.0,1016.2,1015.4,3.0,7.0,12.5,15.6,Yes,
2011-05-27,Williamtown,7.9,18.1,,,,WNW,37.0,W,WSW,24.0,17.0,68.0,41.0,1019.5,1017.8,,,11.7,17.3,,
2011-06-02,Williamtown,14.3,21.5,3.6,3.4,,ESE,41.0,NNE,SSE,9.0,24.0,84.0,62.0,1024.3,1021.3,7.0,3.0,16.2,20.1,Yes,
2011-06-03,Williamtown,10.9,19.7,,,,WNW,33.0,WNW,WNW,20.0,17.0,84.0,52.0,1019.5,1015.3,3.0,,14.5,18.9,,
2011-06-04,Williamtown,9.6,21.3,,,,WNW,46.0,WNW,W,22.0,7.0,62.0,57.0,1016.3,1014.0,,7.0,15.1,19.2,,
2011-06-09,Williamtown,6.4,15.2,0.0,6.2,,WNW,63.0,WNW,WNW,37.0,35.0,51.0,41.0,1014.8,1012.2,0.0,0.0,9.5,14.7,No,
2011-06-10,Williamtown,7.9,17.5,,,,W,50.0,W,WSW,31.0,15.0,62.0,47.0,1016.5,1016.3,,8.0,11.4,16.0,,
2011-06-16,Williamtown,12.9,20.1,31.0,3.2,,SE,56.0,SSE,SW,30.0,24.0,57.0,70.0,1019.0,1015.4,4.0,6.0,17.6,17.3,Yes,
2011-06-17,Williamtown,9.5,18.9,,,,WNW,61.0,W,WNW,30.0,31.0,73.0,39.0,1009.7,1005.8,,,12.9,17.3,,
2011-06-18,Williamtown,8.8,17.3,,,,,,WNW,WNW,35.0,30.0,56.0,42.0,1011.9,1010.4,,,11.3,17.1,,
2011-06-23,Williamtown,8.4,18.1,0.0,4.8,,WNW,54.0,WNW,W,35.0,33.0,54.0,46.0,1017.8,1018.1,1.0,1.0,13.1,17.5,No,
2011-06-24,Williamtown,6.4,17.9,,,,SW,33.0,WSW,NW,24.0,4.0,75.0,44.0,1027.0,1025.0,,,10.6,17.4,,
2011-06-30,Williamtown,10.2,17.9,1.0,1.8,,SE,37.0,SE,S,9.0,26.0,84.0,59.0,1037.2,1033.9,7.0,4.0,13.8,17.4,No,
2011-07-01,Williamtown,9.3,17.5,,,,,,NW,SW,13.0,17.0,94.0,72.0,1030.7,1027.5,,8.0,11.2,16.5,,
2011-07-02,Williamtown,8.7,18.8,,,,,,WNW,ENE,11.0,6.0,96.0,62.0,1026.9,1022.8,7.0,,10.6,17.9,,
2011-07-14,Williamtown,7.6,16.0,0.0,4.0,,WNW,37.0,WNW,SW,26.0,19.0,63.0,35.0,1025.8,1026.6,2.0,4.0,10.5,15.0,No,
2011-07-15,Williamtown,5.4,12.0,,,,SW,28.0,WNW,,11.0,0.0,90.0,97.0,1034.3,1032.4,8.0,8.0,8.0,10.6,,
2011-07-16,Williamtown,7.9,16.0,,,,ESE,17.0,,E,0.0,7.0,97.0,63.0,1031.3,1027.4,6.0,,10.9,15.4,,
2011-07-18,Williamtown,6.7,19.1,6.0,5.2,,WNW,43.0,WNW,WNW,20.0,26.0,89.0,46.0,1019.4,1015.6,1.0,,11.4,18.8,Yes,
2011-07-21,Williamtown,11.3,15.2,40.8,4.2,,WSW,48.0,SW,WSW,22.0,26.0,87.0,94.0,1014.5,1012.4,8.0,8.0,12.9,11.8,Yes,
2011-07-22,Williamtown,11.1,16.1,,,,SE,57.0,WSW,S,17.0,26.0,94.0,88.0,1016.6,1016.2,8.0,8.0,12.3,12.9,,
2011-08-04,Williamtown,5.2,24.7,0.0,1.4,,NW,19.0,NW,NE,11.0,7.0,68.0,37.0,1027.8,1024.7,0.0,1.0,13.6,24.1,No,
2011-08-05,Williamtown,5.1,22.9,,,,NW,20.0,NW,NW,2.0,7.0,72.0,35.0,1027.1,1022.7,,,13.8,22.5,,
2011-08-08,Williamtown,7.1,17.9,2.2,1.2,,NW,48.0,WNW,WNW,19.0,15.0,57.0,44.0,1011.8,1008.4,1.0,6.0,13.3,16.8,Yes,
2011-08-09,Williamtown,5.5,16.9,,,,NW,41.0,WNW,WNW,15.0,17.0,80.0,40.0,1008.6,1006.3,2.0,4.0,10.1,16.2,,
2011-08-10,Williamtown,6.7,17.3,,,,W,50.0,WNW,WNW,35.0,30.0,60.0,34.0,1008.5,1005.8,,1.0,11.5,16.5,,
2011-08-11,Williamtown,2.1,18.3,,,,WNW,33.0,WNW,WSW,24.0,2.0,61.0,38.0,1009.7,1008.0,,7.0,11.4,17.0,,
2011-08-12,Williamtown,7.9,18.3,,,,S,52.0,NW,S,15.0,26.0,95.0,51.0,1017.0,1017.6,8.0,,11.4,16.8,,
2011-08-13,Williamtown,8.1,18.1,,,,NW,20.0,NW,E,13.0,4.0,82.0,50.0,1024.1,1022.3,8.0,,12.2,16.7,,
2011-08-16,Williamtown,6.5,18.6,0.0,1.8,,SE,22.0,NW,SE,7.0,17.0,94.0,59.0,1021.9,1018.2,5.0,4.0,11.3,17.6,No,
2011-08-18,Williamtown,10.1,17.8,7.8,3.4,,WNW,63.0,WNW,WNW,22.0,24.0,74.0,38.0,1010.6,1009.8,6.0,6.0,12.9,17.4,Yes,
